minute,sensor,roll,pitch,yaw,drift_roll,drift_pitch,drift_yaw
1,IMU_WRIST,-0.1942,44.463,-0.1036,0.0,0.0,0.0
2,IMU_WRIST,-0.1914,44.4472,-0.0764,0.0028,-0.0158,0.0272
3,IMU_WRIST,-0.1897,44.4391,-0.0757,0.0045,-0.0239,0.0279
4,IMU_WRIST,-0.1907,44.4383,-0.0779,0.0035,-0.0247,0.0257
5,IMU_WRIST,-0.1912,44.4352,-0.0769,0.003,-0.0278,0.0267
6,IMU_WRIST,-0.1922,44.4345,-0.0788,0.002,-0.0285,0.0248
7,IMU_WRIST,-0.1942,44.4337,-0.0814,-0.0001,-0.0293,0.0223
8,IMU_WRIST,-0.1938,44.4399,-0.0815,0.0003,-0.0231,0.0221
9,IMU_WRIST,-0.1953,44.4465,-0.0839,-0.0011,-0.0165,0.0198
10,IMU_WRIST,-0.1955,44.4421,-0.0813,-0.0014,-0.0209,0.0224
11,IMU_WRIST,-0.2018,44.437,-0.084,-0.0077,-0.026,0.0196
12,IMU_WRIST,-0.2036,44.4374,-0.0892,-0.0095,-0.0256,0.0145
13,IMU_WRIST,-0.2067,44.4357,-0.0836,-0.0125,-0.0273,0.02
14,IMU_WRIST,-0.218,44.433,-0.0837,-0.0238,-0.0301,0.0199
15,IMU_WRIST,-0.2186,44.4314,-0.0892,-0.0244,-0.0316,0.0145
16,IMU_WRIST,-0.2259,44.4177,-0.0937,-0.0318,-0.0453,0.0099
17,IMU_WRIST,-0.2303,44.4174,-0.0927,-0.0361,-0.0456,0.011
18,IMU_WRIST,-0.2386,44.415,-0.0974,-0.0444,-0.048,0.0062
19,IMU_WRIST,-0.2415,44.4161,-0.0993,-0.0473,-0.0469,0.0044
20,IMU_WRIST,-0.2454,44.4262,-0.1007,-0.0512,-0.0368,0.003
21,IMU_WRIST,-0.2467,44.411,-0.1016,-0.0526,-0.0521,0.002
22,IMU_WRIST,-0.2536,44.4131,-0.0994,-0.0594,-0.0499,0.0042
23,IMU_WRIST,-0.254,44.4131,-0.103,-0.0599,-0.0499,0.0006
24,IMU_WRIST,-0.2535,44.4123,-0.1013,-0.0593,-0.0507,0.0024
25,IMU_WRIST,-0.258,44.4108,-0.0986,-0.0638,-0.0523,0.005
26,IMU_WRIST,-0.2643,44.4068,-0.1076,-0.0701,-0.0562,-0.0039
27,IMU_WRIST,-0.2637,44.4046,-0.1053,-0.0695,-0.0584,-0.0017
28,IMU_WRIST,-0.2664,44.405,-0.1064,-0.0722,-0.058,-0.0027
29,IMU_WRIST,-0.2745,44.3915,-0.1114,-0.0803,-0.0715,-0.0078
30,IMU_WRIST,-0.2797,44.4091,-0.1114,-0.0855,-0.0539,-0.0078
31,IMU_WRIST,-0.2814,44.4155,-0.1126,-0.0873,-0.0475,-0.009
32,IMU_WRIST,-0.285,44.411,-0.1169,-0.0909,-0.052,-0.0133
33,IMU_WRIST,-0.2798,44.4126,-0.1153,-0.0857,-0.0504,-0.0116
34,IMU_WRIST,-0.2838,44.4091,-0.1163,-0.0896,-0.0539,-0.0127
35,IMU_WRIST,-0.2854,44.3998,-0.1169,-0.0912,-0.0632,-0.0133
36,IMU_WRIST,-0.288,44.4056,-0.1182,-0.0939,-0.0574,-0.0146
37,IMU_WRIST,-0.285,44.409,-0.116,-0.0908,-0.0541,-0.0123
38,IMU_WRIST,-0.2902,44.4095,-0.1167,-0.0961,-0.0535,-0.0131
39,IMU_WRIST,-0.2968,44.4134,-0.1213,-0.1026,-0.0496,-0.0177
