test,ref_deg,reading,axis,measured,error,sd,norm_mean,norm_sd
T8,30,1,pitch,29.1941,0.8059,0.0223,1.000001,1.80E-05
T8,30,2,pitch,29.015,0.985,0.0076,0.999999,1.40E-05
T8,30,3,pitch,29.0378,0.9622,0.0062,1.000004,1.20E-05
T8,45,1,pitch,43.9375,1.0625,0.0176,0.999997,1.80E-05
T8,45,2,pitch,43.7689,1.2311,0.0095,1.000001,1.80E-05
T8,45,3,pitch,43.919,1.081,0.0145,1.000008,2.10E-05
T8,60,1,pitch,59.4389,0.5611,0.012,0.999995,1.40E-05
T8,60,2,pitch,59.9775,0.0225,0.0145,0.999999,1.60E-05
T8,60,3,pitch,59.1678,0.8322,0.0034,0.999988,1.70E-05
T8,90,1,pitch,87.6944,2.3056,0.0497,1.000003,1.70E-05
T8,90,2,pitch,86.7644,3.2356,0.0202,0.999999,9.00E-06
T8,90,3,pitch,87.2503,2.7497,0.0405,0.999998,1.70E-05
T9,hold,1,pitch,28.2609,,0.0211,,
